timestamp,leg0,leg1,leg2,leg3
1741274332.1984339,True,True,True,True
1741274332.20065,True,True,True,True
1741274332.2024481,True,True,True,True
1741274332.2043447,True,True,True,True
1741274332.2072933,True,True,True,True
1741274332.2092955,True,True,True,True
1741274332.2113001,True,True,True,True
1741274332.212928,True,True,True,True
1741274332.2148454,True,True,True,True
1741274332.216704,True,True,True,True
1741274332.218571,True,True,True,True
1741274332.2207165,True,True,True,True
1741274332.2227027,True,True,True,True
1741274332.2251213,True,True,True,True
1741274332.2269998,True,True,True,True
1741274332.228581,True,True,True,True
1741274332.2308698,True,True,True,True
1741274332.2328255,True,True,True,True
1741274332.234907,True,True,True,True
1741274332.2367072,True,True,True,True
1741274332.238403,True,True,True,True
1741274332.2408,True,True,True,True
1741274332.2425447,True,True,True,True
1741274332.2444189,True,True,True,True
1741274332.2469296,True,True,True,True
1741274332.2486095,True,True,True,True
1741274332.2510667,True,True,True,True
1741274332.2526789,True,True,True,True
1741274332.2550423,True,True,True,True
1741274332.2568467,True,True,True,True
1741274332.2586603,True,True,True,True
1741274332.2609434,True,True,True,True
1741274332.2627122,True,True,True,True
1741274332.2649696,True,True,True,True
1741274332.2668862,True,True,True,True
1741274332.2684877,True,True,True,True
1741274332.2711356,True,True,True,True
1741274332.272665,True,True,True,True
1741274332.2743943,True,True,True,True
1741274332.2767,True,True,True,True
1741274332.2784638,True,True,True,True
1741274332.280665,True,True,True,True
1741274332.282536,True,True,True,True
1741274332.284906,True,True,True,True
1741274332.2869372,True,True,True,True
1741274332.2885578,True,True,True,True
1741274332.2910736,True,True,True,True
1741274332.2925947,True,True,True,True
1741274332.2949302,True,True,True,True
1741274332.2968423,True,True,True,True
1741274332.2986643,True,True,True,True
1741274332.3008485,True,True,True,True
1741274332.3026145,True,True,True,True
1741274332.3049672,True,True,True,True
1741274332.3070047,True,True,True,True
1741274332.3085055,True,True,True,True
1741274332.3109648,True,True,True,True
1741274332.3128119,True,True,True,True
1741274332.3149629,True,True,True,True
1741274332.3168082,True,True,True,True
1741274332.3186307,True,True,True,True
1741274332.3210552,True,True,True,True
1741274332.3226771,True,True,True,True
1741274332.3249817,True,True,True,True
1741274332.3268514,True,True,True,True
1741274332.3291435,True,True,True,True
1741274332.3311996,True,True,True,True
1741274332.3326201,True,True,True,True
1741274332.334914,True,True,True,True
1741274332.3367784,True,True,True,True
1741274332.3383818,True,True,True,True
1741274332.3406758,True,True,True,True
1741274332.3425236,True,True,True,True
1741274332.3448427,True,True,True,True
1741274332.3469286,True,True,True,True
1741274332.348605,True,True,True,True
1741274332.351187,True,True,True,True
1741274332.3525476,True,True,True,True
1741274332.3548846,True,True,True,True
1741274332.3569338,True,True,True,True
1741274332.3591034,True,True,True,True
1741274332.3608398,True,True,True,True
1741274332.3627906,True,True,True,True
1741274332.3648727,True,True,True,True
1741274332.366592,True,True,True,True
1741274332.36832,True,True,True,True
1741274332.3707757,True,True,True,True
1741274332.3724246,True,True,True,True
1741274332.374315,True,True,True,True
1741274332.3778422,True,True,True,True
1741274332.3800406,True,True,True,True
1741274332.3813603,True,True,True,True
1741274332.3837066,True,True,True,True
1741274332.385312,True,True,True,True
1741274332.386623,True,True,True,True
1741274332.388406,True,True,True,True
1741274332.3906732,True,True,True,True
1741274332.392412,True,True,True,True
1741274332.3946671,True,True,True,True
1741274332.397604,True,True,True,True
1741274332.3987417,True,True,True,True
1741274332.4014783,True,True,True,True
1741274332.4034734,True,True,True,True
1741274332.405341,True,True,True,True
1741274332.4066355,True,True,True,True
1741274332.4083545,True,True,True,True
1741274332.410787,True,True,True,True
1741274332.4124572,True,True,True,True
1741274332.4148464,True,True,True,True
1741274332.4168527,True,True,True,True
1741274332.4184809,True,True,True,True
1741274332.420996,True,True,True,True
1741274332.4226491,True,True,True,True
1741274332.4248998,True,True,True,True
1741274332.4267592,True,True,True,True
1741274332.4285543,True,True,True,True
1741274332.4308517,True,True,True,True
1741274332.4326327,True,True,True,True
1741274332.4348662,True,True,True,True
1741274332.4368222,True,True,True,True
1741274332.4385183,True,True,True,True
1741274332.4410849,True,True,True,True
1741274332.442542,True,True,True,True
1741274332.4449449,True,True,True,True
1741274332.446701,True,True,True,True
1741274332.4483955,True,True,True,True
1741274332.4508226,True,True,True,True
1741274332.4525173,True,True,True,True
1741274332.454755,True,True,True,True
1741274332.4569082,True,True,True,True
1741274332.458682,True,True,True,True
1741274332.4607606,True,True,True,True
1741274332.4626527,True,True,True,True
1741274332.4649878,True,True,True,True
1741274332.4669576,True,True,True,True
1741274332.4686205,True,True,True,True
1741274332.4710956,True,True,True,True
1741274332.4726505,True,True,True,True
1741274332.4749582,True,True,True,True
1741274332.4767058,True,True,True,True
1741274332.4785233,True,True,True,True
1741274332.48083,True,True,True,True
1741274332.4824848,True,True,True,True
1741274332.4843369,True,True,True,True
1741274332.4865284,True,True,True,True
1741274332.4883509,True,True,True,True
1741274332.490554,True,True,True,True
1741274332.4924815,True,True,True,True
1741274332.4942982,True,True,True,True
1741274332.4971385,True,True,True,True
1741274332.499308,True,True,True,True
1741274332.5014398,True,True,True,True
1741274332.5035129,True,True,True,True
1741274332.5052018,True,True,True,True
1741274332.5066364,True,True,True,True
1741274332.5083978,True,True,True,True
1741274332.5107236,True,True,True,True
1741274332.5124602,True,True,True,True
1741274332.5143077,True,True,True,True
1741274332.5171285,True,True,True,True
1741274332.5191188,True,True,True,True
1741274332.5213377,True,True,True,True
1741274332.5237315,True,True,True,True
1741274332.5253088,True,True,True,True
1741274332.5267532,True,True,True,True
1741274332.52854,True,True,True,True
1741274332.5307279,True,True,True,True
1741274332.532512,True,True,True,True
1741274332.535082,True,True,True,True
1741274332.536885,True,True,True,True
1741274332.5385556,True,True,True,True
1741274332.5409534,True,True,True,True
1741274332.5426784,True,True,True,True
1741274332.5446763,True,True,True,True
1741274332.5467994,True,True,True,True
1741274332.5485563,True,True,True,True
1741274332.550995,True,True,True,True
1741274332.5525684,True,True,True,True
1741274332.5548453,True,True,True,True
1741274332.5565226,True,True,True,True
1741274332.5583546,True,True,True,True
1741274332.5606205,True,True,True,True
1741274332.5623467,True,True,True,True
1741274332.5646272,True,True,True,True
1741274332.5664728,True,True,True,True
1741274332.568345,True,True,True,True
1741274332.570604,True,True,True,True
1741274332.5723653,True,True,True,True
1741274332.5746531,True,True,True,True
1741274332.5767252,True,True,True,True
1741274332.5800629,True,True,True,True
1741274332.5813258,True,True,True,True
1741274332.5829225,True,True,True,True
1741274332.585257,True,True,True,True
1741274332.5868056,True,True,True,True
1741274332.5884943,True,True,True,True
1741274332.5907326,True,True,True,True
1741274332.5924244,True,True,True,True
1741274332.5949244,True,True,True,True
1741274332.596598,True,True,True,True
1741274332.5984557,True,True,True,True
1741274332.6009834,True,True,True,True
1741274332.6025896,True,True,True,True
1741274332.6050417,True,True,True,True
1741274332.6068218,True,True,True,True
1741274332.6085374,True,True,True,True
1741274332.6110373,True,True,True,True
1741274332.612643,True,True,True,True
1741274332.615064,True,True,True,True
1741274332.6166165,True,True,True,True
1741274332.6184382,True,True,True,True
1741274332.6208475,True,True,True,True
1741274332.6224146,True,True,True,True
1741274332.624786,True,True,True,True
1741274332.6267967,True,True,True,True
1741274332.6284819,True,True,True,True
1741274332.6308758,True,True,True,True
1741274332.632641,True,True,True,True
1741274332.6349404,True,True,True,True
1741274332.6366692,True,True,True,True
1741274332.6385276,True,True,True,True
1741274332.6409607,True,True,True,True
1741274332.6425333,True,True,True,True
1741274332.6450334,True,True,True,True
1741274332.6469562,True,True,True,True
1741274332.64897,True,True,True,True
1741274332.651074,True,True,True,True
1741274332.6526551,True,True,True,True
1741274332.6550205,True,True,True,True
1741274332.656554,True,True,True,True
1741274332.6583996,True,True,True,True
1741274332.660654,True,True,True,True
1741274332.6623755,True,True,True,True
1741274332.6646438,True,True,True,True
1741274332.6665912,True,True,True,True
1741274332.6683025,True,True,True,True
1741274332.6707034,True,True,True,True
1741274332.6725066,True,True,True,True
1741274332.6747458,True,True,True,True
1741274332.6765018,True,True,True,True
1741274332.678509,True,True,True,True
1741274332.6809592,True,True,True,True
1741274332.682574,True,True,True,True
1741274332.6850462,True,True,True,True
1741274332.6866739,True,True,True,True
1741274332.6884418,True,True,True,True
1741274332.6908076,True,True,True,True
1741274332.692515,True,True,True,True
1741274332.6948385,True,True,True,True
1741274332.6964376,True,True,True,True
1741274332.6989696,True,True,True,True
1741274332.7009437,True,True,True,True
1741274332.7025974,True,True,True,True
1741274332.7048984,True,True,True,True
1741274332.7067513,True,True,True,True
1741274332.7085254,True,True,True,True
1741274332.7108533,True,True,True,True
1741274332.712575,True,True,True,True
1741274332.7149305,True,True,True,True
1741274332.716751,True,True,True,True
1741274332.7185433,True,True,True,True
1741274332.721082,True,True,True,True
1741274332.722672,True,True,True,True
1741274332.725135,True,True,True,True
1741274332.726785,True,True,True,True
1741274332.7283661,True,True,True,True
1741274332.7307632,True,True,True,True
1741274332.732542,True,True,True,True
1741274332.7347498,True,True,True,True
1741274332.7364953,True,True,True,True
1741274332.7385287,True,True,True,True
1741274332.7406194,True,True,True,True
1741274332.742468,True,True,True,True
1741274332.7450585,True,True,True,True
1741274332.746656,True,True,True,True
1741274332.7485137,True,True,True,True
1741274332.750698,True,True,True,True
1741274332.7523174,True,True,True,True
1741274332.7546408,True,True,True,True
1741274332.7565284,True,True,True,True
1741274332.7583609,True,True,True,True
1741274332.7607048,True,True,True,True
1741274332.7625961,True,True,True,True
1741274332.7648382,True,True,True,True
1741274332.7665544,True,True,True,True
1741274332.7685614,True,True,True,True
1741274332.7708826,True,True,True,True
1741274332.7726636,True,True,True,True
1741274332.7750986,True,True,True,True
1741274332.776647,True,True,True,True
1741274332.7785628,True,True,True,True
1741274332.7811034,True,True,True,True
1741274332.782479,True,True,True,True
1741274332.7846923,True,True,True,True
1741274332.7868707,True,True,True,True
1741274332.788417,True,True,True,True
1741274332.7908835,True,True,True,True
1741274332.792614,True,True,True,True
1741274332.7947283,True,True,True,True
